# generated by test/strokes.js — regenerate with UPDATE_GOLDEN=1
g:1:32:8:v	1 4 e66057e8490d3d3ef0f85656f49b94f66ffd649c
g:1:32:13:v	1 4 01764c3f72c90ab3bff19f30f71d6a59be309a94
g:1:32:14:v	1 4 e66057e8490d3d3ef0f85656f49b94f66ffd649c
g:1:32:15:v	1 4 e66057e8490d3d3ef0f85656f49b94f66ffd649c
g:1:32:23:v	1 4 01764c3f72c90ab3bff19f30f71d6a59be309a94
g:1:32:24:v	1 4 e66057e8490d3d3ef0f85656f49b94f66ffd649c
g:1:32:32:v	1 4 cc8f306e890aedb5d54260d1c4ec0dfc1a23c3e7
g:1:32:313:v	1 4 01764c3f72c90ab3bff19f30f71d6a59be309a94
g:1:32:413:v	1 4 01764c3f72c90ab3bff19f30f71d6a59be309a94
g:1:0:0:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:1:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:2:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:0:4:d	2 26 faef24eddb94ee09abd1ca34fd59e7a2380540a9
g:1:0:5:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:7:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:8:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:13:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:0:14:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:15:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:23:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:0:24:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:0:32:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:0:313:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:0:413:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:1:0:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:1:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:2:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:1:4:d	2 26 faef24eddb94ee09abd1ca34fd59e7a2380540a9
g:1:1:5:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:7:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:8:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:13:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:1:14:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:15:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:23:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:1:24:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:1:32:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:1:313:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:1:413:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:2:0:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:1:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:2:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:2:4:d	2 26 214d959d8ed35e3cd258126be5e2668025ca4797
g:1:2:5:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:7:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:8:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:13:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:2:14:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:15:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:23:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:2:24:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:2:32:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:2:313:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:2:413:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:6:0:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:1:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:2:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:6:4:d	2 26 faef24eddb94ee09abd1ca34fd59e7a2380540a9
g:1:6:5:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:7:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:8:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:13:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:6:14:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:15:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:23:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:6:24:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:6:32:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:6:313:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:6:413:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:7:0:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:1:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:2:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:7:4:d	2 26 faef24eddb94ee09abd1ca34fd59e7a2380540a9
g:1:7:5:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:7:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:8:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:13:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:7:14:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:15:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:23:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:7:24:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:7:32:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:7:313:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:7:413:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:12:0:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:1:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:2:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:12:4:d	2 26 214d959d8ed35e3cd258126be5e2668025ca4797
g:1:12:5:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:7:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:8:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:13:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:12:14:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:15:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:23:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:12:24:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:12:32:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:12:313:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:12:413:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:22:0:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:1:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:2:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:22:4:d	2 26 214d959d8ed35e3cd258126be5e2668025ca4797
g:1:22:5:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:7:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:8:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:13:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:22:14:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:15:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:23:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:22:24:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:22:32:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:22:313:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:22:413:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:27:0:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:1:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:2:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:27:4:d	2 26 faef24eddb94ee09abd1ca34fd59e7a2380540a9
g:1:27:5:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:7:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:8:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:13:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:27:14:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:15:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:23:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:27:24:d	1 4 654f9cc307f0c65647fcc52f0b639c0b2d0f4f4d
g:1:27:32:d	1 4 144959b08096b39ba609c0ef9346aac0c94f149e
g:1:27:313:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:27:413:d	1 4 3b5204a9bbc46828c2cd5484a2738cbcd5dfe3b0
g:1:32:0:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:1:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:2:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:32:4:d	2 26 214d959d8ed35e3cd258126be5e2668025ca4797
g:1:32:5:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:7:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:8:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:13:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:32:14:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:15:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:23:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:32:24:d	1 4 c57060fb2a9593d3c6053d1a33b1c40aafdb9c6a
g:1:32:32:d	1 4 4c36a10b4a689c5cb59f6d25c2334d1b33a3f443
g:1:32:313:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:32:413:d	1 4 838d8480275738a4f7ad764cf7a4ce4c028987ee
g:1:0:0:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:1:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:2:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:0:4:rl	2 26 ddd5cac333533edac5d41fa4f04ff4f0fb6e6f11
g:1:0:5:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:7:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:8:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:13:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:0:14:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:15:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:23:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:0:24:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:0:32:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:0:313:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:0:413:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:1:0:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:1:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:2:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:1:4:rl	2 26 ddd5cac333533edac5d41fa4f04ff4f0fb6e6f11
g:1:1:5:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:7:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:8:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:13:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:1:14:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:15:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:23:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:1:24:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:1:32:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:1:313:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:1:413:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:2:0:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:1:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:2:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:2:4:rl	2 26 227d2a5fa9dc9db891a32da9a9991931ee73445c
g:1:2:5:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:7:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:8:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:13:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:2:14:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:15:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:23:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:2:24:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:2:32:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:2:313:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:2:413:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:6:0:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:1:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:2:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:6:4:rl	2 26 ddd5cac333533edac5d41fa4f04ff4f0fb6e6f11
g:1:6:5:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:7:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:8:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:13:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:6:14:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:15:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:23:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:6:24:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:6:32:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:6:313:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:6:413:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:7:0:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:1:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:2:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:7:4:rl	2 26 ddd5cac333533edac5d41fa4f04ff4f0fb6e6f11
g:1:7:5:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:7:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:8:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:13:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:7:14:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:15:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:23:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:7:24:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:7:32:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:7:313:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:7:413:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:12:0:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:1:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:2:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:12:4:rl	2 26 227d2a5fa9dc9db891a32da9a9991931ee73445c
g:1:12:5:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:7:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:8:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:13:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:12:14:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:15:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:23:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:12:24:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:12:32:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:12:313:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:12:413:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:22:0:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:1:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:2:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:22:4:rl	2 26 227d2a5fa9dc9db891a32da9a9991931ee73445c
g:1:22:5:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:7:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:8:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:13:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:22:14:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:15:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:23:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:22:24:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:22:32:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:22:313:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:22:413:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:27:0:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:1:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:2:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:27:4:rl	2 26 ddd5cac333533edac5d41fa4f04ff4f0fb6e6f11
g:1:27:5:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:7:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:8:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:13:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:27:14:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:15:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:23:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:27:24:rl	1 4 262a2bd21836029feb16bf3bfb086d54f97e8d67
g:1:27:32:rl	1 4 1fea1f0d506b0df596850fe248b09f22e713b6e3
g:1:27:313:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:27:413:rl	1 4 91414be6625bb3af232f3c856b94fef10b1412d4
g:1:32:0:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:1:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:2:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:32:4:rl	2 26 227d2a5fa9dc9db891a32da9a9991931ee73445c
g:1:32:5:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:7:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:8:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:13:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:32:14:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:15:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:23:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:32:24:rl	1 4 a457f027f50fe814bf5efa2fcfd82ecebdd4083e
g:1:32:32:rl	1 4 a2bbf6f3db7539e4fab86e03eeb186dd5b7060ff
g:1:32:313:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:1:32:413:rl	1 4 6dca7c4a38adf95e81ce2715fe120c02bed67fab
g:2:0:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:0:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:0:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:0:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:1:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:1:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:313:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:1:413:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:0:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:1:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:2:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:4:h	2 44 2ecfeac91ddc17b5ccbc47fedf7ef0a8b53bb383
g:2:2:5:h	2 44 90a3a42a75d082724f3748e12e8b8f28785909d6
g:2:2:7:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:8:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:13:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:14:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:15:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:23:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:24:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
g:2:2:32:h	1 22 88cd07dcfc2e80c65368cd2717b09c4e2542f2eb
